Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,11,20,27.1426314622228,0.697869221226553
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,21,11,25,25.8109966184554,0.68006091203072
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,5,5,33.570934543048,0.817760353571081
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,5,10,31.1172612074524,0.789990601159593
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,5,15,29.8622581678256,0.775291846337986
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,5,20,28.3691781126336,0.754017231745594
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,5,25,26.9805161126985,0.73074211101925
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,7,5,32.3978553841444,0.804538424597838
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,7,10,30.7682985873946,0.777029608933515
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,7,15,29.3896825378888,0.754232262272831
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,7,20,27.7817276594816,0.730345105850753
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,7,25,26.2819341301564,0.70779110586235
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,9,5,31.5790948949027,0.794582954921584
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,9,10,30.2629956219652,0.762440263365322
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,9,15,28.8566963953933,0.734635674769778
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,9,20,27.2766241158855,0.711981105882179
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,9,25,25.7787282048313,0.691923938558316
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,11,5,31.4534203521512,0.789937005918727
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,11,10,29.8549467031148,0.751691685530835
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,11,15,28.3674753432386,0.719946222764818
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,11,20,26.7755472819591,0.697925156457974
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,27,11,25,25.3034877972264,0.679102252803418
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,5,5,33.4174464728578,0.816259427488466
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,5,10,31.0519505991338,0.790209601579574
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,5,15,29.7820062853739,0.777593193345443
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,5,20,28.1885047603028,0.75758194229228
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,5,25,26.6621953406754,0.734495717005701
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,7,5,32.2868746231707,0.803639918816747
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,7,10,30.6557071056214,0.77640385263266
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,7,15,29.2610568530374,0.75537210695963
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,7,20,27.5627901357621,0.732409524503971
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,7,25,25.9349447417741,0.709974043727505
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,9,5,31.430645967395,0.793234421384274
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,9,10,30.1282285523143,0.760872041030882
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,9,15,28.7299590567789,0.735236269735185
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,9,20,27.0605900962782,0.712983729555935
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,9,25,25.4392984044827,0.692603099415982
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,11,5,31.3002446776616,0.788797000168557
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,11,10,29.7086627890272,0.749789730796588
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,11,15,28.2254738104835,0.719947055867044
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,11,20,26.5624521932432,0.698339743096095
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.002,31,11,25,24.983497111268,0.67925132407435
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,5,5,22.8218608122391,0.574553109260988
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,5,10,26.5952151754773,0.7383596327305
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,5,15,25.4646537659495,0.715019324018873
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,5,20,24.5274184911014,0.687808161818679
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,5,25,23.8135333466758,0.664611588886607
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,7,5,22.7656062029542,0.564843783616831
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,7,10,25.6003186491234,0.721722929837901
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,7,15,24.8819259101273,0.693663235267363
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,7,20,24.2306050587918,0.668940734519628
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,7,25,23.4950864406789,0.64740951586277
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,9,5,22.6897090130055,0.560524056678274
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,9,10,25.2644999482005,0.706341191848972
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,9,15,24.3762292572421,0.676054424134947
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,9,20,23.8033443433238,0.653738763232658
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,9,25,23.0779937423715,0.634193400427286
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,11,5,22.6846375105665,0.557610717322803
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,11,10,24.9912383309799,0.691628085138203
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,11,15,24.1271622227009,0.663439883474164
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,11,20,23.4778275684443,0.642087057659048
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,15,11,25,22.7584823985936,0.624069157697013
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,5,5,22.9862533645762,0.580858202267548
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,5,10,26.1864342643274,0.737056018931169
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,5,15,24.9284747730831,0.712716192425626
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,5,20,24.0888425179884,0.685983069715539
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,5,25,23.3947374770836,0.661556752962874
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,7,5,22.8878135152721,0.5685750530219
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,7,10,25.5461901746648,0.720805875889989
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,7,15,24.4856167863924,0.690679388580075
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,7,20,23.8485691182654,0.665511309715648
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,7,25,23.0510503953531,0.642502633947122
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,9,5,22.7796154766699,0.562665075176753
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,9,10,24.7170117629667,0.701020388491188
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,9,15,24.0650965490358,0.67256346184946
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,9,20,23.4256510468932,0.649066340278655
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,9,25,22.6507930768813,0.628107177760218
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,11,5,22.7263354243228,0.5587567149896
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,11,10,24.6087258388328,0.686388980511421
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,11,15,23.8672359677676,0.659346322616358
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,11,20,23.1449570960594,0.63763543155547
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,21,11,25,22.320082126868,0.617748145683562
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,5,5,23.0650912796559,0.587005566497404
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,5,10,25.7816982199484,0.735234105740519
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,5,15,24.5983053630661,0.712045418944831
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,5,20,23.7618867098629,0.685436361313594
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,5,25,23.0197009402747,0.660686188087954
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,7,5,22.9783855318551,0.572174012159846
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,7,10,25.1895827970214,0.717792906717513
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,7,15,24.2497684289714,0.689061047870523
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,7,20,23.4849826744669,0.66330395510756
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,7,25,22.5957990339523,0.63932103822862
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,9,5,22.8500226688204,0.564579129412928
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,9,10,24.3343349613978,0.696857118977322
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,9,15,23.8462378890757,0.669916368614315
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,9,20,23.1139557806564,0.646546366379913
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,9,25,22.2494245988053,0.624598106708404
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,11,5,22.7602077541829,0.559809197702984
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,11,10,24.3208623679546,0.681684540170302
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,11,15,23.6741227612514,0.656774401847781
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,11,20,22.8231782682401,0.634911085017182
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,27,11,25,21.906336444226,0.61374417533003
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,5,5,23.2173371938287,0.590829013312013
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,5,10,25.631087801624,0.734468739839593
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,5,15,24.4305317030429,0.711614746814454
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,5,20,23.5987217873093,0.685817002067919
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,5,25,22.7924559981907,0.661199168283944
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,7,5,23.0342206154242,0.573864141457007
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,7,10,24.9265006583057,0.715439532871027
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,7,15,24.1095516780309,0.688257936110395
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,7,20,23.2748640021306,0.662825999269339
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,7,25,22.3563264589387,0.638754906752994
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,9,5,22.9096085953403,0.565623961662751
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,9,10,24.1786778087354,0.694341983758302
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,9,15,23.7142739667746,0.668886803642775
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,9,20,22.9267266760729,0.645347260539965
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,9,25,22.0036635904201,0.623466229044344
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,11,5,22.8491148435125,0.560890400693099
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,11,10,24.1596671425837,0.678757038163984
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,11,15,23.5510235014583,0.655327148567043
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,11,20,22.6473525207873,0.633288015384657
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.005,31,11,25,21.6605266209943,0.611756745974929
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,5,5,17.4869579398383,0.393381893621371
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,5,10,19.5123135143274,0.503325886578755
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,5,15,21.8417314351431,0.648514655162539
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,5,20,21.0077920868533,0.643015244421608
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,5,25,20.3066215039739,0.62295698292381
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,7,5,17.4869165637817,0.393380716812124
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,7,10,19.1204012592301,0.494640908724275
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,7,15,21.6037202949929,0.641509634081962
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,7,20,20.3491457048163,0.626707384601521
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,7,25,19.6434717742189,0.604133725763221
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,9,5,17.4869214259246,0.393380734751228
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,9,10,19.0708226971448,0.48580496305701
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,9,15,20.7843497293429,0.622822909354817
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,9,20,19.4433951540142,0.6099648622552
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,9,25,19.0014127344161,0.588824245202579
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,11,5,17.4869214259246,0.393380734751228
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,11,10,18.8643673561939,0.479260793468383
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,11,15,20.4439095111654,0.605393740215851
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,11,20,19.1406141066289,0.598338927188451
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,15,11,25,18.7327501111457,0.578551353303384
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,5,5,17.4870128542916,0.39338337274509
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,5,10,19.7964515859469,0.526881150280166
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,5,15,21.602539402583,0.652047400073157
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,5,20,20.3815021891875,0.638190181346142
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,5,25,19.6291654451714,0.614328774945148
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,7,5,17.4869165637817,0.393380716812124
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,7,10,19.2976238459819,0.516444284073799
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,7,15,21.3327841477754,0.642480266987359
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,7,20,19.6321186828561,0.619660968110134
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,7,25,19.0720973736887,0.594558601610869
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,9,5,17.4869214259246,0.393380734751228
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,9,10,19.2657256195812,0.504384417380959
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,9,15,20.4507250740125,0.621540598992005
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,9,20,18.9118582111244,0.603457724908893
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,9,25,18.5003644391566,0.579462082756543
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,11,5,17.4869214259246,0.393380734751228
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,11,10,18.9616010162212,0.494768564425527
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,11,15,20.1928014567197,0.603980186591809
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,11,20,18.6515150540488,0.592535505892124
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,21,11,25,18.2555038733969,0.569693188010553
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,5,5,17.4870371655995,0.393384616292971
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,5,10,19.9376347601822,0.54542850720753
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,5,15,21.3325604260151,0.653772544806948
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,5,20,19.8709182956494,0.634572539156776
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,5,25,19.1191274604989,0.609293406499648
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,7,5,17.4869165637817,0.393380716812124
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,7,10,19.4745092054717,0.534383862519753
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,7,15,20.7636597333141,0.641586210762466
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,7,20,19.2337748797207,0.615777628094485
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,7,25,18.6558126152894,0.589093827941671
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,9,5,17.4869214259246,0.393380734751228
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,9,10,19.337831171921,0.520119601478706
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,9,15,20.0924930359888,0.620282885165652
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,9,20,18.4816131592024,0.598908993601953
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,9,25,18.118151585838,0.572969818895904
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,11,5,17.4869214259246,0.393380734751228
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,11,10,19.0437002424577,0.508308940042843
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,11,15,19.8127284695151,0.601968683338462
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,11,20,18.244272121279,0.587986490986319
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,27,11,25,17.8709767458091,0.562834646937384
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,5,5,17.4870528965183,0.393387222528299
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,5,10,20.0085735311874,0.555936886697137
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,5,15,21.3528152877149,0.655765296781454
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,5,20,19.6138831848538,0.633393294194858
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,5,25,18.8527861455399,0.607305929997286
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,7,5,17.4869165637817,0.393380716812124
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,7,10,19.5083723901609,0.544572363797751
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,7,15,20.4748608360738,0.641070894954029
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,7,20,18.9546010936351,0.61382597478138
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,7,25,18.4164179118799,0.586531847747458
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,9,5,17.4869214259246,0.393380734751228
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,9,10,19.3707698332872,0.529134922219397
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,9,15,19.8397002600605,0.619420251652208
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,9,20,18.2677033424297,0.59675042868147
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,9,25,17.8904045053337,0.57034288464905
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,11,5,17.4869214259246,0.393380734751228
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,11,10,19.1128360120103,0.516044610701166
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,11,15,19.6075816318558,0.600725313153768
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,11,20,18.0275144477608,0.58569527239847
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.01,31,11,25,17.624750486127,0.55919957598627
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,5,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,5,10,13.7045042318054,0.259288048860821
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,5,15,15.3171815134205,0.369941270384686
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,5,20,17.3203341639412,0.506112694499864
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,5,25,16.4603660173118,0.539299477289032
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,7,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,7,10,13.6598442816088,0.256669970916656
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,7,15,15.3959190677086,0.375076856353704
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,7,20,17.5430684956978,0.528141968450981
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,7,25,16.0053973369042,0.538461392159468
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,9,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,9,10,13.640878712828,0.255944997933357
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,9,15,15.3232460700743,0.378092884611296
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,9,20,17.5996698579809,0.53036426174204
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,9,25,15.2199679108694,0.524938188599163
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,11,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,11,10,13.6351678033096,0.256004658080712
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,11,15,15.220893500661,0.381217710568778
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,11,20,17.0632598894353,0.523845885557578
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,15,11,25,14.7467301888616,0.511735403267563
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,5,5,13.6234134118318,0.255867429369966
pd,lesion,1mm,pn0,rf20,transverse,91,sr0.02,21,5,10,13.7285530571637,0.260921682895448
