Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,11,5,22.72633542,0.558756715
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,11,10,24.60872584,0.686388981
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,11,15,23.86723597,0.659346323
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,11,20,23.1449571,0.637635432
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,21,11,25,22.32008213,0.617748146
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,5,5,23.06509128,0.587005566
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,5,10,25.78169822,0.735234106
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,5,15,24.59830536,0.712045419
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,5,20,23.76188671,0.685436361
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,5,25,23.01970094,0.660686188
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,7,5,22.97838553,0.572174012
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,7,10,25.1895828,0.717792907
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,7,15,24.24976843,0.689061048
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,7,20,23.48498267,0.663303955
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,7,25,22.59579903,0.639321038
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,9,5,22.85002267,0.564579129
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,9,10,24.33433496,0.696857119
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,9,15,23.84623789,0.669916369
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,9,20,23.11395578,0.646546366
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,9,25,22.2494246,0.624598107
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,11,5,22.76020775,0.559809198
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,11,10,24.32086237,0.68168454
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,11,15,23.67412276,0.656774402
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,11,20,22.82317827,0.634911085
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,27,11,25,21.90633644,0.613744175
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,5,5,23.21733719,0.590829013
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,5,10,25.6310878,0.73446874
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,5,15,24.4305317,0.711614747
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,5,20,23.59872179,0.685817002
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,5,25,22.792456,0.661199168
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,7,5,23.03422062,0.573864141
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,7,10,24.92650066,0.715439533
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,7,15,24.10955168,0.688257936
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,7,20,23.274864,0.662825999
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,7,25,22.35632646,0.638754907
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,9,5,22.9096086,0.565623962
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,9,10,24.17867781,0.694341984
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,9,15,23.71427397,0.668886804
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,9,20,22.92672668,0.645347261
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,9,25,22.00366359,0.623466229
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,11,5,22.84911484,0.560890401
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,11,10,24.15966714,0.678757038
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,11,15,23.5510235,0.655327149
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,11,20,22.64735252,0.633288015
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,31,11,25,21.66052662,0.611756746
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,5,5,17.48695794,0.393381894
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,5,5,18.72554329,0.435195311
pd,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,5,5,18.036752,0.389769402
pd,normal,1mm,pn0,rf0,transverse,91,0.01,15,5,5,17.67584715,0.421590447
pd,normal,1mm,pn0,rf0,coronal,109,0.01,15,5,5,18.86019504,0.477199835
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,7,5,17.48691656,0.393380717
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,7,10,19.12040126,0.494640909
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,5,15,21.84173144,0.648514655
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,7,20,20.3491457,0.626707385
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,7,25,19.64347177,0.604133726
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,9,5,17.48692143,0.393380735
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,9,10,19.0708227,0.485804963
pd,lesion,1mm,pn0,rf20,coronal,109,0.01,15,5,15,23.04567927,0.70609413
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,9,20,19.44339515,0.609964862
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,9,25,19.00141273,0.588824245
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,11,5,17.48692143,0.393380735
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,11,10,18.86436736,0.479260793
pd,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,5,15,23.57211801,0.716926419
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,11,20,19.14061411,0.598338927
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,15,11,25,18.73275011,0.578551353
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,5,5,17.48701285,0.393383373
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,5,10,19.79645159,0.52688115
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,5,15,21.6025394,0.6520474
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,5,20,20.38150219,0.638190181
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,5,25,19.62916545,0.614328775
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,7,5,17.48691656,0.393380717
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,7,10,19.29762385,0.516444284
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,7,15,21.33278415,0.642480267
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,7,20,19.63211868,0.619660968
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,7,25,19.07209737,0.594558602
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,9,5,17.48692143,0.393380735
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,9,10,19.26572562,0.504384417
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,9,15,20.45072507,0.621540599
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,9,20,18.91185821,0.603457725
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,9,25,18.50036444,0.579462083
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,11,5,17.48692143,0.393380735
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,11,10,18.96160102,0.494768564
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,11,15,20.19280146,0.603980187
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,11,20,18.65151505,0.592535506
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,21,11,25,18.25550387,0.569693188
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,5,5,17.48703717,0.393384616
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,5,10,19.93763476,0.545428507
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,5,15,21.33256043,0.653772545
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,5,20,19.8709183,0.634572539
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,5,25,19.11912746,0.609293406
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,7,5,17.48691656,0.393380717
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,7,10,19.47450921,0.534383863
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,7,15,20.76365973,0.641586211
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,7,20,19.23377488,0.615777628
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,7,25,18.65581262,0.589093828
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,9,5,17.48692143,0.393380735
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,9,10,19.33783117,0.520119601
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,9,15,20.09249304,0.620282885
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,9,20,18.48161316,0.598908994
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,9,25,18.11815159,0.572969819
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,11,5,17.48692143,0.393380735
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,11,10,19.04370024,0.50830894
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,11,15,19.81272847,0.601968683
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,11,20,18.24427212,0.587986491
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,27,11,25,17.87097675,0.562834647
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,5,5,17.4870529,0.393387223
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,5,10,20.00857353,0.555936887
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,5,15,21.35281529,0.655765297
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,5,20,19.61388318,0.633393294
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,5,25,18.85278615,0.60730593
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,7,5,17.48691656,0.393380717
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,7,10,19.50837239,0.544572364
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,7,15,20.47486084,0.641070895
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,7,20,18.95460109,0.613825975
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,7,25,18.41641791,0.586531848
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,9,5,17.48692143,0.393380735
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,9,10,19.37076983,0.529134922
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,9,15,19.83970026,0.619420252
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,9,20,18.26770334,0.596750429
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,9,25,17.89040451,0.570342885
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,11,5,17.48692143,0.393380735
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,11,10,19.11283601,0.516044611
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,11,15,19.60758163,0.600725313
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,11,20,18.02751445,0.585695272
pd,lesion,1mm,pn0,rf20,transverse,91,0.01,31,11,25,17.62475049,0.559199576
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,5,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,coronal,109,0.02,15,5,5,14.51791587,0.279173816
pd,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,5,5,13.90061161,0.248801133
pd,normal,1mm,pn0,rf0,transverse,91,0.02,15,5,5,13.80538199,0.275137076
pd,normal,1mm,pn0,rf0,coronal,109,0.02,15,5,5,14.8580617,0.305817227
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,7,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,7,10,13.65984428,0.256669971
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,7,15,15.39591907,0.375076856
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,7,20,17.5430685,0.528141968
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,7,25,16.00539734,0.538461392
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,9,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,9,10,13.64087871,0.255944998
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,9,15,15.32324607,0.378092885
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,9,20,17.59966986,0.530364262
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,9,25,15.21996791,0.524938189
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,11,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,11,10,13.6351678,0.256004658
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,11,15,15.2208935,0.381217711
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,11,20,17.06325989,0.523845886
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,15,11,25,14.74673019,0.511735403
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,5,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,5,10,13.72855306,0.260921683
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,5,15,15.5285556,0.395234658
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,5,20,17.65987604,0.517775746
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,5,25,15.99276975,0.534678192
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,7,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,7,10,13.68688741,0.257358595
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,7,15,15.58342888,0.403378259
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,7,20,17.41081247,0.535713402
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,7,25,15.33619197,0.527560322
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,9,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,9,10,13.68035022,0.256266131
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,9,15,15.41753374,0.405000769
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,9,20,17.07891622,0.533976219
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,9,25,14.63888099,0.512525486
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,11,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,11,10,13.66396556,0.256159882
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,11,15,15.36803105,0.405760224
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,11,20,16.48655291,0.525144794
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,21,11,25,14.24662235,0.499580149
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,5,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,5,10,13.75600627,0.262849461
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,5,15,15.72687505,0.414371353
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,5,20,17.4412006,0.522450617
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,5,25,15.63358301,0.530003343
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,7,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,7,10,13.70247344,0.258116488
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,7,15,15.69490579,0.425930917
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,7,20,17.16905869,0.539946784
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,7,25,14.82569398,0.519816071
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,9,5,13.62341341,0.255867429
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,9,10,13.6896212,0.256669904
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,9,15,15.50470282,0.426745955
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,9,20,16.44033147,0.535530744
pd,lesion,1mm,pn0,rf20,transverse,91,0.02,27,9,25,14.17527863,0.504154807
